city,area,price
bombay,4572,733751
bombay,4942,753112
bombay,1779,261341
jaipur,1186,186213
bombay,4448,628877
jaipur,1165,156646
delhi,1700,269728
delhi,4269,669745
delhi,1915,251547
bombay,5619,855791
bombay,2495,390876
bombay,1168,219420
delhi,3933,601347
bombay,1607,240929
delhi,1642,285283
bombay,4785,713608
delhi,5011,731393
jaipur,5043,781269
bombay,3288,534334
jaipur,4766,746005
bombay,5277,791909
jaipur,5660,869855
delhi,5641,885283
bombay,3609,500250
jaipur,4157,669624
bombay,5049,769460
bombay,3582,490945
bombay,3941,561414
jaipur,1364,230639
jaipur,3864,578936
delhi,4005,617015
bombay,5075,777352
delhi,2311,317472
delhi,1611,269478
jaipur,1623,233834
bombay,1222,158828
jaipur,2160,325936
jaipur,5633,885764
bombay,4408,675717
delhi,4934,744079
delhi,1586,207153
delhi,3723,524040
delhi,2775,449284
delhi,3689,553114
jaipur,3577,510311
jaipur,2997,489577
jaipur,1554,224823
jaipur,2870,479558
delhi,1054,119684
delhi,5203,753828
bombay,5644,843313
jaipur,5945,862718
bombay,5168,789611
jaipur,2901,388017
bombay,5925,868001
bombay,1433,180370
bombay,1542,183532
jaipur,2673,383857
jaipur,5251,780988
delhi,2946,438891
bombay,1201,150719
bombay,5681,820003
delhi,1985,316839
delhi,2904,423116
bombay,4049,559239
delhi,1763,269913
jaipur,3403,474125
delhi,1865,282077
bombay,2061,347694
jaipur,1315,172322
delhi,4639,699529
delhi,5535,866484
bombay,1670,256634
jaipur,3942,632686
delhi,2502,396841
delhi,5348,835003
delhi,4740,682570
jaipur,5055,743580
bombay,4053,648216
delhi,3893,567105
delhi,3427,490364
delhi,2034,279370
delhi,2177,278452
bombay,1693,245576
jaipur,1101,137347
bombay,2800,402839
jaipur,1883,269121
delhi,5210,760748
delhi,2433,404692
jaipur,2702,393715
jaipur,4211,605953
jaipur,2889,393523
jaipur,1086,200318
jaipur,1865,261562
delhi,1152,145799
bombay,3337,525796
bombay,1937,319244
jaipur,3524,531483
jaipur,4407,655910
jaipur,4654,649364
bombay,1974,332188
delhi,4329,670531
delhi,3238,514080
bombay,2718,368085
jaipur,3612,563319
bombay,3438,506742
delhi,5548,806184
bombay,2687,430352
bombay,2419,358607
bombay,1459,232050
bombay,2611,429131
bombay,3569,538256
delhi,4703,676341
bombay,2900,459113
bombay,4493,693619
delhi,3966,575780
bombay,4315,682284
bombay,3653,589409
bombay,2505,414064
delhi,4775,734301
delhi,2572,384518
jaipur,1103,133866
jaipur,2257,311150
bombay,5815,852205
delhi,5292,761178
bombay,1099,162559
jaipur,2357,396619
bombay,3331,508736
bombay,1418,168589
jaipur,3474,516906
jaipur,3035,425013
bombay,4972,700042
jaipur,4997,786382
delhi,2774,385671
delhi,4740,710995
jaipur,2076,334201
delhi,3295,503107
bombay,5860,832927
delhi,4107,594625
delhi,4481,657149
jaipur,3080,508595
bombay,2547,349702
bombay,5691,829074
jaipur,2874,381701
delhi,5201,816850
delhi,2412,379918
jaipur,3288,508831
bombay,5220,741425
delhi,5677,865029
bombay,5215,813950
jaipur,1021,187878
jaipur,5934,932447
jaipur,1417,179486
jaipur,4890,779141
bombay,1530,209969
jaipur,3171,504802
bombay,5800,886453
bombay,3067,501181
bombay,3160,515452
delhi,5931,914149
jaipur,3873,545343
bombay,1716,236494
delhi,5159,812255
delhi,2457,374380
bombay,4837,700206
delhi,4995,767481
jaipur,3181,509027
bombay,4879,751148
jaipur,1222,147750
bombay,2014,285886
jaipur,3296,475569
bombay,5060,714269
delhi,4127,654917
bombay,5411,836964
bombay,1768,305335
bombay,5426,834726
delhi,5001,771797
delhi,3080,437760
delhi,4147,627250
delhi,3497,513369
jaipur,1949,263263
jaipur,1625,291012
delhi,4869,705068
delhi,3806,522718
bombay,4292,651922
delhi,2067,324984
bombay,1288,200098
jaipur,5876,900043
jaipur,5633,882089
jaipur,2159,316615
jaipur,4537,654525
delhi,4565,685590
bombay,4027,649298
jaipur,5974,924028
delhi,3619,519048
delhi,1554,189169
delhi,4492,722737
bombay,5599,812037
jaipur,3180,444340
jaipur,4461,638590
bombay,5482,816908
jaipur,4372,610009
bombay,3870,604287
jaipur,4837,729552
jaipur,5048,748454
jaipur,4855,714525
delhi,5349,806986
bombay,1346,229137
delhi,4224,661767
bombay,1219,154371
bombay,5937,841750
bombay,5581,858520
bombay,1704,234911
bombay,3653,592971
delhi,3929,574569
jaipur,3595,559142
jaipur,5866,866095
bombay,4046,634951
jaipur,4364,658461
delhi,4434,679484
bombay,2068,340529
bombay,3279,464098
jaipur,2962,448914
delhi,3315,488958
delhi,1599,206106
bombay,3389,503512
delhi,5254,807531
bombay,4620,675643
delhi,5322,841188
jaipur,4248,679958
bombay,4395,635205
jaipur,2150,347645
bombay,1259,155510
bombay,5691,873746
bombay,4326,629118
bombay,3934,620623
jaipur,4742,722986
bombay,4791,715794
delhi,5556,844747
delhi,4854,776864
bombay,5805,824889
delhi,2358,331702
bombay,4461,655474
bombay,2285,321496
bombay,5563,841798
delhi,2210,326009
bombay,4370,681761
delhi,5762,854611
delhi,5164,790367
jaipur,2646,361090
delhi,2613,428732
jaipur,1086,180463
delhi,3446,539325
bombay,2423,369109
delhi,3761,590018
bombay,1071,162356
bombay,1719,304704
bombay,3507,515582
jaipur,3252,465399
delhi,1264,164444
delhi,1263,195569
bombay,4802,680124
jaipur,4660,698550
bombay,1183,154689
delhi,4647,728178
delhi,5188,792476
bombay,3408,551422
bombay,5403,789538
delhi,1606,284351
bombay,2349,342744
bombay,3886,607068
delhi,2323,316143
delhi,2822,386226
bombay,4539,682543
delhi,1525,254115
jaipur,2860,467755
jaipur,2201,359964
delhi,2568,387379
delhi,1202,206338
delhi,4056,620955
delhi,5622,880795
delhi,2614,388135
delhi,1661,209367
delhi,5643,878463
delhi,5261,813965
bombay,4044,578854
bombay,3494,478470
bombay,3172,450896
delhi,4900,735281
jaipur,3772,519448
delhi,4351,603263
delhi,1005,153936
bombay,3968,577828
jaipur,4701,674053
delhi,2278,325023
bombay,5700,809342
delhi,1316,233037
jaipur,3287,527244
jaipur,3939,593831
jaipur,3986,588295
delhi,2385,350727
bombay,5536,809992
bombay,2577,401090
delhi,1740,287328
delhi,2854,380578
delhi,3963,575663
jaipur,3624,577769
jaipur,4793,736946
jaipur,3974,557913
delhi,5346,770269
bombay,4349,644024
bombay,3485,481459
delhi,2981,410313
delhi,4114,641534
bombay,3295,523462
bombay,1780,282006
jaipur,5283,837939
bombay,5390,847043
delhi,5857,844706
jaipur,3463,567613
jaipur,4207,608334
jaipur,5018,724038
bombay,2529,395065
jaipur,5420,807832
bombay,1960,284126
jaipur,2312,308229
bombay,5331,783835
delhi,4556,656505
delhi,3781,536620
jaipur,3001,429650
jaipur,4316,647741
delhi,4575,645671
delhi,1682,267299
jaipur,4608,728216
bombay,4739,689108
bombay,1082,165420
delhi,1875,239434
delhi,1647,241143
bombay,2189,349316
bombay,4243,679490
jaipur,3216,465322
delhi,3730,521787
jaipur,3824,561571
delhi,5974,937264
jaipur,4938,762850
delhi,5878,850166
delhi,5921,930921
jaipur,2782,403361
jaipur,2623,376147
bombay,5236,756136
jaipur,3417,463842
jaipur,2553,427483
bombay,1282,211565
delhi,5475,776227
delhi,1590,242574
jaipur,2528,410808
bombay,3454,556599
jaipur,3192,526978
jaipur,5008,718328
jaipur,5644,848635
delhi,5604,799153
bombay,5258,818922
jaipur,5939,870029
delhi,1944,279481
jaipur,5803,851053
delhi,2409,363439
jaipur,5554,845363
delhi,2037,284097
bombay,1615,237005
bombay,1003,105204
bombay,4752,726415
delhi,5173,730479
bombay,1211,166658
jaipur,1339,222349
bombay,4211,656056
delhi,5281,753628
delhi,3556,569490
delhi,3387,476800
jaipur,3557,533496
bombay,4781,748532
delhi,2657,401407
delhi,1724,291497
delhi,5337,848583
delhi,5443,863625
jaipur,2657,419935
bombay,5208,746028
bombay,5860,923998
jaipur,3264,441123
bombay,1713,215140
delhi,5506,852186
delhi,1288,197898
jaipur,4534,705877
delhi,3270,518953
bombay,4662,688550
jaipur,1367,168853
jaipur,3030,464914
jaipur,5508,786838
delhi,4961,704187
bombay,3296,454823
bombay,1052,150329
delhi,2408,393838
bombay,1570,258046
delhi,4999,787432
bombay,4964,697674
bombay,3661,568975
jaipur,1829,279477
delhi,4616,650320
jaipur,3700,522958
delhi,3152,429992
bombay,3146,423451
jaipur,2620,428962
bombay,4003,627712
delhi,4244,627995
bombay,2467,339798
bombay,2534,410999
jaipur,5270,746984
delhi,2021,273352
bombay,1169,222293
delhi,5541,880404
delhi,2550,417038
jaipur,4830,756717
bombay,5882,885201
bombay,2440,337849
delhi,3173,474920
bombay,1448,197037
bombay,3057,414436
jaipur,1714,229093
jaipur,4074,627553
bombay,1823,236948
bombay,5273,792134
jaipur,3364,547012
jaipur,1002,105577
bombay,2991,470225
delhi,2926,458582
bombay,4762,748934
delhi,5215,829106
bombay,2393,393334
jaipur,2802,378655
delhi,3181,452360
delhi,1955,291467
jaipur,5644,810965
bombay,1718,239609
delhi,4463,702364
delhi,1836,302474
delhi,1511,252537
bombay,4151,586854
delhi,5802,898322
jaipur,5183,739145
delhi,1964,262905
bombay,1997,311287
jaipur,1886,235136
jaipur,5923,930835
jaipur,5219,767631
delhi,5886,851143
jaipur,5493,792384
jaipur,5105,736808
delhi,5292,760625
jaipur,2583,411803
bombay,3563,545144
delhi,4127,640699
jaipur,2038,328791
jaipur,3764,569630
bombay,5334,807291
delhi,4812,680176
jaipur,1015,105402
jaipur,4633,682098
bombay,2439,360878
jaipur,4744,671285
jaipur,3707,519073
bombay,5494,813302
delhi,2185,309641
delhi,4059,614969
jaipur,4020,622470
delhi,5145,723187
delhi,4736,733965
bombay,3273,534393
jaipur,3325,538662
delhi,3051,499552
jaipur,1150,165513
jaipur,4524,687927
jaipur,2765,405012
delhi,5000,709113
jaipur,1084,121209
bombay,3761,572199
bombay,1372,206046
bombay,1903,249843
delhi,5316,797734
bombay,3898,561029
bombay,5489,848887
bombay,3396,500681
jaipur,4671,745634
jaipur,1125,173003
bombay,3762,596089
bombay,4690,705811
jaipur,4597,692016
bombay,5172,736890
delhi,3166,426510
jaipur,1217,214026
delhi,6000,902015
delhi,4853,688509
bombay,1390,236378
jaipur,4997,785716
bombay,1462,190692
bombay,2351,398079
jaipur,2243,371745
jaipur,5868,842153
jaipur,5065,794579
bombay,3766,593198
delhi,2690,395229
jaipur,1807,292946
jaipur,2892,433675
bombay,3321,530184
jaipur,5035,752164
delhi,2742,454372
bombay,5990,918197
delhi,5303,803071
delhi,1138,213191
jaipur,2066,336564
delhi,3879,536216
bombay,5794,845296
jaipur,5380,778416
bombay,2958,415924
jaipur,5506,824930
jaipur,1729,296121
bombay,2393,393772
jaipur,1039,128256
delhi,3968,551566
bombay,5702,900930
bombay,5935,850371
delhi,5838,854825
jaipur,2274,311973
jaipur,3729,551634
jaipur,1600,235659
delhi,2796,377904
delhi,5842,923890
jaipur,1494,236696
jaipur,4995,733749
bombay,3901,572345
delhi,1775,260725
bombay,4048,557610
delhi,1108,123869
delhi,4173,656242
delhi,3936,603316
jaipur,5829,900537
jaipur,4165,575233
jaipur,5139,771341
bombay,1606,261697
bombay,2469,332372
delhi,1434,218470
bombay,2817,410039
jaipur,1875,278371
delhi,5780,913766
jaipur,5104,727209
bombay,5217,827237
bombay,3887,542374
delhi,5638,863354
jaipur,4546,666412
jaipur,2752,374156
delhi,2076,286997
delhi,1586,277631
bombay,4486,681815
bombay,5774,911574
delhi,4883,719404
bombay,4193,655084
delhi,4877,751127
delhi,4185,627320
jaipur,3234,448489
bombay,1810,261922
delhi,3774,566905
delhi,5398,827211
delhi,3609,514232
bombay,2691,424400
jaipur,5790,901245
delhi,4769,730701
delhi,1429,201031
delhi,4721,692299
bombay,2755,459277
bombay,4671,671634
bombay,3911,575311
jaipur,5482,856172
bombay,3030,497346
jaipur,1761,269455
jaipur,1134,188256
bombay,3305,525003
delhi,4011,632584
bombay,2686,376659
delhi,5723,847562
delhi,1380,170485
jaipur,4390,626022
jaipur,1141,217172
delhi,2052,264203
delhi,5209,798941
jaipur,4374,683698
bombay,5321,826002
jaipur,1033,159526
jaipur,2544,388285
jaipur,4155,634596
bombay,4758,665226
jaipur,2085,344812
delhi,2385,405960
jaipur,2521,333384
delhi,2417,398045
bombay,5359,813235
delhi,5183,787301
delhi,2533,364312
delhi,4246,604879
delhi,4299,684185
bombay,1098,130128
delhi,5589,814661
jaipur,2597,433640
delhi,3892,556212
delhi,1853,263899
bombay,1855,312631
delhi,4079,589438
jaipur,3423,516249
bombay,2973,486565
bombay,5174,758392
delhi,1699,290960
jaipur,1676,242581
jaipur,5866,927768
jaipur,5829,920131
bombay,4305,595870
delhi,5225,737200
jaipur,3931,604197
bombay,4546,657269
jaipur,3122,441941
delhi,4396,682375
jaipur,5232,737108
jaipur,1797,312295
delhi,2567,388513
delhi,1363,168852
jaipur,1382,235358
bombay,4753,684766
bombay,3202,512738
bombay,1235,223233
bombay,2267,299757
jaipur,3345,548763
bombay,2288,359933
delhi,4932,696281
bombay,2628,441445
delhi,3901,577661
delhi,1543,271985
bombay,4177,672667
bombay,5976,942981
jaipur,5426,832951
delhi,2932,489015
bombay,5411,775003
delhi,5030,751882
jaipur,4311,613189
delhi,4481,665145
delhi,3729,589579
bombay,3673,542787
bombay,3315,523973
delhi,2114,317571
jaipur,1356,213736
bombay,4379,679551
bombay,2860,425957
delhi,3899,568637
bombay,5679,811029
delhi,2073,269502
bombay,4007,615627
bombay,1869,328312
jaipur,1876,284316
jaipur,2819,402000
bombay,2692,358715
delhi,3189,434521
delhi,4002,580807
bombay,4156,593098
bombay,5010,706380
bombay,2294,357123
jaipur,4067,565346
bombay,4811,758140
jaipur,1867,253855
bombay,4461,718859
jaipur,1533,243345
jaipur,2222,286602
bombay,4403,674167
delhi,2257,359203
jaipur,4610,698772
bombay,2338,358213
delhi,2317,321446
jaipur,5395,848872
bombay,4785,699819
delhi,4908,731443
jaipur,1899,303076
bombay,1017,165880
delhi,3907,549271
jaipur,2949,426659
delhi,3503,520624
jaipur,5572,789862
delhi,4960,709436
jaipur,5187,748460
delhi,3415,482185
delhi,4394,684398
bombay,5366,822790
jaipur,3324,449556
jaipur,5020,772154
bombay,5615,842857
jaipur,4381,628088
bombay,4271,670149
jaipur,4473,689479
delhi,4093,637912
bombay,3897,620955
delhi,3511,561158
bombay,3076,503692
jaipur,1533,216478
jaipur,3695,600364
bombay,3923,611137
bombay,2603,366601
jaipur,3711,530935
jaipur,2676,415321
delhi,2923,403899
jaipur,5672,879802
jaipur,2897,417163
jaipur,3089,472977
delhi,3245,493414
bombay,2411,363907
delhi,2305,311340
delhi,1821,320084
delhi,4348,675469
delhi,2633,355764
jaipur,5649,816542
bombay,3244,501771
bombay,1948,338839
delhi,4523,685524
jaipur,1004,155015
delhi,1792,238696
bombay,2663,422218
jaipur,4510,649407
delhi,4665,674105
bombay,5796,885658
bombay,4046,608946
bombay,5936,915275
jaipur,3304,482476
bombay,3601,524126
jaipur,1249,202839
jaipur,1246,185747
jaipur,4505,655748
delhi,5223,737191
delhi,4307,602827
jaipur,2256,293418
delhi,5159,794511
jaipur,2227,285581
jaipur,5252,741480
jaipur,4797,708609
bombay,3104,505782
delhi,5355,799687
bombay,2507,374963
delhi,3752,531087
delhi,1428,250357
jaipur,2656,378531
bombay,2788,422223
bombay,4834,717250
delhi,5446,793565
bombay,5486,851843
jaipur,2481,371075
bombay,3801,588546
jaipur,3526,573665
bombay,2248,359908
bombay,2266,375042
jaipur,5409,837940
delhi,5254,773070
delhi,1393,162093
delhi,3919,571475
bombay,1958,291557
jaipur,2265,303177
delhi,4109,658489
jaipur,2739,404966
bombay,1148,124886
jaipur,1297,216150
jaipur,5692,835656
jaipur,5184,799356
jaipur,3166,448245
jaipur,1228,229567
bombay,5218,734434
bombay,5113,759980
bombay,4820,713183
delhi,3121,451500
jaipur,5368,814047
delhi,3014,460391
jaipur,3775,545422
delhi,3477,543776
delhi,2379,347416
bombay,5033,765625
bombay,5957,941142
delhi,1449,216300
bombay,5431,856653
delhi,1392,226351
delhi,5518,832546
jaipur,4321,687934
jaipur,3599,526678
jaipur,2145,317448
jaipur,4107,601051
delhi,1018,122043
bombay,3141,451200
bombay,1127,217290
jaipur,3028,492645
jaipur,2945,475553
jaipur,4698,731651
jaipur,2651,368099
jaipur,1760,286183
delhi,3303,476461
delhi,4726,755918
delhi,1143,182974
delhi,4308,694328
bombay,1204,202057
jaipur,4022,561257
jaipur,4836,743160
jaipur,1726,282827
delhi,1433,227878
delhi,2287,294934
bombay,5181,821592
bombay,3720,529173
delhi,3949,566002
delhi,1768,267247
jaipur,1394,217233
bombay,1896,257260
delhi,1365,159662
bombay,1603,230306
delhi,5325,755755
bombay,2731,444783
jaipur,5110,807978
bombay,3743,526496
jaipur,5780,879061
delhi,4482,673274
jaipur,5596,839897
jaipur,1775,302074
delhi,3832,538781
jaipur,1307,175228
delhi,5025,799868
jaipur,5185,817637
delhi,2826,419604
jaipur,2959,430753
bombay,4692,734314
bombay,5421,783122
delhi,5378,817287
bombay,4527,653839
jaipur,1088,114806
bombay,5479,835238
delhi,5530,878122
jaipur,4165,615055
delhi,5960,871052
jaipur,3935,618178
bombay,5828,887707
jaipur,5951,909173
jaipur,5737,867116
bombay,3561,500908
jaipur,1046,172935
jaipur,3392,523905
delhi,3033,430695
jaipur,3665,547523
delhi,1245,172930
delhi,1303,229394
bombay,1940,268776
bombay,3615,494721
bombay,3578,527550
bombay,3652,501558
bombay,1952,306543
bombay,4837,738445
jaipur,5652,869694
delhi,1913,256371
delhi,4279,654278
bombay,4493,625972
delhi,1950,290346
jaipur,2630,403886
delhi,1587,236074
jaipur,4478,630574
delhi,2327,376069
delhi,1293,185767
bombay,3795,579085
delhi,2188,351609
bombay,2811,446047
jaipur,5254,770765
jaipur,3554,558439
bombay,2593,432549
delhi,1173,134500
bombay,1809,301789
jaipur,5529,812546
delhi,3355,499987
jaipur,5373,788465
delhi,3421,532949
bombay,3875,579351
delhi,5043,737754
jaipur,3124,419168
bombay,3210,491808
delhi,3836,624047
bombay,4051,601737
jaipur,3583,543353
bombay,4192,677257
bombay,4432,646853
delhi,2915,394694
jaipur,5221,804089
delhi,2870,437610
jaipur,4252,593740
bombay,4547,717877
delhi,4595,651667
delhi,2879,421624
delhi,2475,370061
bombay,2157,277484
jaipur,5990,886053
delhi,5100,804653
bombay,1777,274114
jaipur,3800,595357
jaipur,2541,361563
bombay,5896,910679
delhi,1964,283423
bombay,4674,657950
bombay,4119,584180
bombay,4520,687901
bombay,1261,231253
bombay,5638,840505
jaipur,3081,429021
delhi,4420,686149
bombay,3258,450098
jaipur,5982,885051
jaipur,2782,459792
delhi,2699,396307
jaipur,3466,485640
delhi,5704,876498
jaipur,4928,716317
jaipur,5346,771123
bombay,5266,786158
delhi,4449,711835
jaipur,5204,764833
bombay,4592,700840
delhi,1131,151175
bombay,1249,138346
jaipur,4974,738969
bombay,1403,230062
delhi,5222,771832
delhi,3845,539612
jaipur,4109,655987
jaipur,4222,624947
jaipur,1362,192018
jaipur,3304,530054
bombay,3592,494071
bombay,1095,155548
bombay,2107,290074
delhi,3387,506343
jaipur,4518,650899
delhi,4357,684858
bombay,5234,764204
delhi,3778,599323
bombay,2211,374517
jaipur,2885,431138
jaipur,3190,524538
bombay,2059,349076
bombay,4086,656679
jaipur,2789,463807
delhi,4259,674890
bombay,3536,520575
bombay,5469,852944
bombay,2284,329699
delhi,2485,348859
delhi,4020,623906
bombay,1734,291684
bombay,4567,701606
bombay,2942,397792
delhi,1973,318313
delhi,5934,885105
bombay,3686,565240
jaipur,3069,500997
bombay,3407,542243
jaipur,4062,602470
bombay,4187,603832
bombay,5038,796086
bombay,5013,738117
delhi,4872,722149
jaipur,5164,793157
delhi,1345,196261
jaipur,5869,866574
jaipur,2550,385525
jaipur,3007,421191
jaipur,5040,790234
jaipur,5945,903681
jaipur,2832,453620
delhi,3056,502518
delhi,5467,866066
jaipur,2366,337616
bombay,2171,359809
delhi,1084,150399
bombay,2558,388027
jaipur,5609,861343
delhi,2784,444124
jaipur,4871,739379
bombay,1443,210951
jaipur,1147,150315
jaipur,1542,210240
bombay,1351,153018
jaipur,5427,774394
delhi,2483,362884
bombay,4257,600182
bombay,5169,816477
bombay,4571,665283
jaipur,2075,274335
delhi,2039,307704
bombay,5284,792767
jaipur,2669,407646
delhi,3273,496369
jaipur,4928,769200
delhi,5389,810013
jaipur,2576,392859
bombay,4738,677587
jaipur,3502,541161
delhi,4850,771449
delhi,1551,223902
jaipur,1963,278821
delhi,3792,531984
bombay,5814,834688
jaipur,1292,176681
delhi,4156,654394
jaipur,1633,248738
jaipur,1873,299289
jaipur,2521,342206
delhi,5608,853847
jaipur,2542,363377
delhi,4563,717958
jaipur,4265,634633
delhi,1073,195354
delhi,2888,404355
bombay,5217,737296
delhi,5483,859834
delhi,5898,890030
jaipur,2100,363115
delhi,3354,501475
bombay,2577,340818
bombay,5058,713982
delhi,4433,642770
jaipur,3951,563795
jaipur,2761,366866
jaipur,2349,305725
jaipur,2610,439926
bombay,4464,709124
delhi,3951,583777
delhi,1381,176323
bombay,4977,708199
delhi,2948,486477
jaipur,2352,386449
delhi,5264,826871
bombay,2983,490253
delhi,1458,169218
bombay,5231,761111
jaipur,2465,378227
jaipur,1193,198175
jaipur,1947,292451
delhi,3370,477263
delhi,3116,453548
jaipur,4991,782444
jaipur,3532,518246
jaipur,4890,741422
bombay,5490,824681
delhi,1140,171343
bombay,5619,840440
jaipur,5167,744834
delhi,1675,252481
delhi,2163,346019
delhi,5775,833575
jaipur,5670,867370
delhi,4290,605158
delhi,1240,197222
bombay,1683,274661
bombay,4167,631198
delhi,3074,494005
jaipur,3401,464321
jaipur,4747,716225
jaipur,5068,807330
bombay,3089,462916
delhi,4619,655212
jaipur,1635,247777
bombay,3451,565598
jaipur,1636,238885
bombay,5919,853418
jaipur,2489,385401
jaipur,3811,574275
jaipur,3345,547237
jaipur,5590,878053
jaipur,1411,186139
delhi,1339,211610
bombay,4052,654209
jaipur,1939,336862
delhi,3699,599541
jaipur,4725,749536
bombay,3791,526999
jaipur,5981,863215
bombay,1464,229165
bombay,5593,812302
delhi,4036,602743
bombay,1739,219363
delhi,3367,515378
jaipur,5884,893724
delhi,5744,845511
delhi,2679,433483
delhi,3678,562485
delhi,4243,657823
jaipur,3672,560523
jaipur,2185,365561
jaipur,4378,662997
bombay,1569,189595
jaipur,5115,805669
bombay,2969,406627
delhi,3872,608654
jaipur,2581,346244
delhi,1406,170080
delhi,3947,544192
bombay,1158,130199
bombay,5297,831852
bombay,4756,748419
jaipur,2041,324747
delhi,1874,235235
delhi,5708,829845
jaipur,1057,152519
delhi,2298,298310
bombay,3092,513077
jaipur,3083,507592
bombay,3286,519582
delhi,5879,847900
jaipur,3214,435934
delhi,5827,825736
bombay,1956,277373
delhi,1967,332172
delhi,2658,377024
delhi,5970,858069
bombay,2961,476032
jaipur,3492,514064
delhi,3961,635939
delhi,4226,635744
jaipur,1723,236205
bombay,2942,419906
delhi,5185,803390
jaipur,4323,636432
jaipur,3764,527830
delhi,4416,652391
jaipur,4471,651288
bombay,3101,487592
jaipur,3995,560147
delhi,3165,429062
bombay,2177,366149
bombay,2328,376192
bombay,2181,282878
delhi,5888,857810
jaipur,4485,673600
bombay,4590,719280
delhi,5364,766881
delhi,1107,197086
jaipur,2372,342184
jaipur,5674,820203
jaipur,1514,266499
delhi,3704,599731
delhi,4844,694266
delhi,5388,791512
bombay,4842,751739
bombay,3690,552232
delhi,1644,261120
jaipur,5680,825217
jaipur,4317,654378
delhi,2592,368858
bombay,5928,899294
jaipur,3052,457357
delhi,1174,222276
bombay,5695,812217
bombay,5323,753289
jaipur,4619,698636
bombay,4661,690768
delhi,5061,777038
delhi,4540,695475
delhi,1774,221005
delhi,5879,929102
jaipur,4480,712411
bombay,5765,867885
bombay,4283,672612
delhi,2668,419428
bombay,3943,579762
delhi,2895,418837
bombay,3165,449962
bombay,2393,310177
delhi,1527,185795
jaipur,5712,821087
delhi,1214,228781
bombay,5785,872554
bombay,4128,615028
bombay,2438,374498
jaipur,2975,415723
jaipur,2329,344822
bombay,4184,637831
jaipur,2648,381085
delhi,1454,245594
bombay,4220,652175
bombay,1077,153156
jaipur,5935,863733
bombay,4292,608176
jaipur,5999,940375
jaipur,1675,212691
bombay,2409,337635
delhi,3343,542002
jaipur,5807,882984
bombay,1528,201290
delhi,2817,400748
bombay,3242,520765
delhi,5439,812686
jaipur,4997,794699
delhi,1103,199665
jaipur,1363,214525
bombay,2864,462929
delhi,2226,320113
bombay,4096,570519
delhi,2813,449202
delhi,3058,437287
delhi,3272,495343
bombay,1407,185639
delhi,1253,222761
jaipur,2797,408196
delhi,4860,698567
delhi,1104,164979
delhi,3029,500280
delhi,3927,604552
jaipur,2954,487860
jaipur,4410,694252
bombay,1146,147461
jaipur,4730,682820
jaipur,3270,510737
delhi,5343,796969
bombay,5087,755615
bombay,1397,186434
jaipur,1440,255814
jaipur,5685,869277
jaipur,3992,640922
delhi,1307,162577
jaipur,1329,208598
bombay,4232,607634
delhi,3874,591642
jaipur,3051,411213
bombay,4910,756636
bombay,4352,680438
delhi,2658,395613
bombay,3787,603025
bombay,3409,486931
jaipur,2965,474266
bombay,4466,685158
delhi,4114,619327
delhi,1789,254043
jaipur,2997,421715
bombay,1710,243962
jaipur,2202,329017
jaipur,4049,603070
jaipur,4852,755226
delhi,2777,414488
jaipur,2406,364137
jaipur,3278,527141
delhi,2308,325999
jaipur,3353,530547
jaipur,2564,351392
jaipur,2508,376623
jaipur,3883,605021
bombay,5586,883701
delhi,4433,619023
jaipur,2432,353523
bombay,2826,416008
delhi,5379,836909
bombay,1871,288037
bombay,5964,933039
jaipur,3434,469802
bombay,3508,497077
jaipur,1596,278355
bombay,2789,411094
bombay,5066,748319
bombay,5325,810189
delhi,1516,194097
delhi,3124,452195
delhi,3147,438129
jaipur,4763,725123
delhi,2460,378914
bombay,2563,392188
delhi,2272,312310
delhi,1654,226266
jaipur,2915,460980
delhi,5115,754109
bombay,5540,795562
bombay,4933,749047
delhi,4411,633204
delhi,3729,538990
jaipur,1352,194237
delhi,5822,868199
jaipur,3100,452929
delhi,5948,935537
jaipur,1372,239209
bombay,4637,681185
bombay,2473,347173
jaipur,3222,498784
delhi,5417,837369
delhi,3845,545513
delhi,5866,906742
delhi,1489,192325
delhi,4980,778955
bombay,3698,523924
jaipur,1172,135691
bombay,5385,780565
bombay,1664,218482
jaipur,1120,135464
jaipur,3286,477104
delhi,1852,316830
jaipur,4062,628477
bombay,2997,403373
delhi,2944,486463
delhi,2217,314396
bombay,3721,580131
bombay,3694,584146
delhi,4825,698342
jaipur,3443,512215
jaipur,1232,225698
jaipur,5865,847906
bombay,4989,761147
bombay,3020,450452
jaipur,5897,861349
jaipur,2943,426310
jaipur,2884,453137
bombay,1675,235651
jaipur,3975,561001
jaipur,1136,207497
bombay,1168,172923
bombay,5505,865725
delhi,1555,241191
bombay,2265,318645
delhi,1825,250024
bombay,2531,329893
delhi,1034,180018
bombay,3779,562994
bombay,5948,869234
bombay,2418,312708
bombay,4253,657189
bombay,1112,142317
jaipur,2456,351933
jaipur,4207,626617
jaipur,3462,504162
bombay,2108,268340
bombay,4500,630683
jaipur,2795,422615
delhi,5252,806840
delhi,4679,750410
jaipur,3515,496380
bombay,1420,227589
bombay,4763,710777
jaipur,4917,728243
bombay,2044,261492
bombay,1789,292561
bombay,4384,669508
delhi,2204,370663
delhi,1562,191346
delhi,4043,600469
bombay,5520,861771
delhi,3980,551026
delhi,1839,243277
bombay,1910,267980
bombay,5536,859292
bombay,4517,629605
